version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,3515.421,3525.610,,3525.140,,,10.188,,,,9.718,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3560.814,3575.189,,3574.685,,,14.376,,,,13.871,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3560.814,3575.189,,3574.774,,,14.376,,,,13.961,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3560.814,3575.189,,3574.809,,,14.376,,,,13.996,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3560.814,3575.189,,3574.883,,,14.376,,,,14.069,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3560.814,3575.189,,3574.928,,,14.376,,,,14.114,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3606.666,3617.940,,3617.372,,,11.274,,,,10.706,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3606.666,3617.940,,3617.469,,,11.274,,,,10.803,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3606.666,3617.940,,3617.496,,,11.274,,,,10.830,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3606.666,3617.940,,3617.562,,,11.274,,,,10.895,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3606.666,3617.940,,3617.607,,,11.274,,,,10.941,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3652.857,3662.102,,3661.783,,,9.245,,,,8.926,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3652.857,3662.102,,3661.840,,,9.245,,,,8.983,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3652.857,3662.102,,3661.860,,,9.245,,,,9.003,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3652.857,3662.102,,3661.884,,,9.245,,,,9.027,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3652.857,3662.102,,3661.905,,,9.245,,,,9.048,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,3699.450,3709.840,,3709.459,,,10.390,,,,10.009,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,3699.450,3709.840,,3709.554,,,10.390,,,,10.104,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,3699.450,3709.840,,3709.579,,,10.390,,,,10.129,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,3699.450,3709.840,,3709.598,,,10.390,,,,10.148,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,3699.450,3709.840,,3709.620,,,10.390,,,,10.170,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3746.327,3756.090,,3755.451,,,9.762,,,,9.123,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3746.327,3756.090,,3755.521,,,9.762,,,,9.193,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3746.327,3756.090,,3755.544,,,9.762,,,,9.217,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3746.327,3756.090,,3755.564,,,9.762,,,,9.237,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3746.327,3756.090,,3755.607,,,9.762,,,,9.279,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3792.876,3803.398,,3802.976,,,10.523,,,,10.101,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3792.876,3803.398,,3803.043,,,10.523,,,,10.168,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3792.876,3803.398,,3803.064,,,10.523,,,,10.189,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3792.876,3803.398,,3803.081,,,10.523,,,,10.205,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3792.876,3803.398,,3803.101,,,10.523,,,,10.225,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3840.035,3848.838,,3848.507,,,8.803,,,,8.472,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3840.035,3848.838,,3848.569,,,8.803,,,,8.534,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3840.035,3848.838,,3848.590,,,8.803,,,,8.555,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3840.035,3848.838,,3848.626,,,8.803,,,,8.591,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,4,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3840.035,3848.838,,3848.646,,,8.803,,,,8.611,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,5,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,3886.564,3896.573,,3896.095,,,10.009,,,,9.531,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
