version_id,viewer_count,operation,total_event_to_receive_ms,latency_unit,sample_size,run_type,evidence_type,caveat
realtime_final,10,comment_edit,8.976,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,8.991,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.002,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.012,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.030,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.680,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.722,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.734,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.744,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.760,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.771,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.962,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,14.988,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,15.003,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,15.019,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.136,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.182,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.194,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.206,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.218,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.231,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.242,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.253,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.264,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.352,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
